threshold,tp,fn,fp,tn,bad_recall,good_specificity,precision,accuracy,f1,balanced_accuracy,objective
-1e-06,48,0,50,0,1.0,0.0,0.4897959183673469,0.4897959183673469,0.6575342465753424,0.5,0.4146938775510204
4.8836277881257715,47,1,49,1,0.9791666666666666,0.02,0.4895833333333333,0.4897959183673469,0.6527777777777778,0.4995833333333333,0.4178708333333333
14.028425571054434,46,2,49,1,0.9583333333333334,0.02,0.4842105263157895,0.47959183673469385,0.6433566433566433,0.4891666666666667,0.40729298245614043
19.395845253279454,46,2,48,2,0.9583333333333334,0.04,0.48936170212765956,0.4897959183673469,0.6478873239436619,0.4991666666666667,0.42104751773049653
21.819748532409882,45,3,48,2,0.9375,0.04,0.4838709677419355,0.47959183673469385,0.6382978723404255,0.48875,0.4104661290322581
28.646863608360547,44,4,48,2,0.9166666666666666,0.04,0.4782608695652174,0.46938775510204084,0.6285714285714286,0.47833333333333333,0.3998811594202898
36.281932553521365,43,5,48,2,0.8958333333333334,0.04,0.4725274725274725,0.45918367346938777,0.618705035971223,0.4679166666666667,-0.9720833333333332
38.493081107528425,43,5,47,3,0.8958333333333334,0.06,0.4777777777777778,0.46938775510204084,0.6231884057971016,0.47791666666666666,-0.9320833333333333
38.78457551341713,42,6,47,3,0.875,0.06,0.47191011235955055,0.45918367346938777,0.6131386861313869,0.4675,-0.9424999999999999
39.88216819436835,41,7,47,3,0.8541666666666666,0.06,0.4659090909090909,0.4489795918367347,0.6029411764705882,0.4570833333333333,-0.9529166666666666
41.27567667223934,41,7,46,4,0.8541666666666666,0.08,0.47126436781609193,0.45918367346938777,0.6074074074074075,0.4670833333333333,-0.9129166666666666
42.49440786825586,41,7,45,5,0.8541666666666666,0.1,0.47674418604651164,0.46938775510204084,0.6119402985074627,0.4770833333333333,-0.8729166666666666
43.41585623588914,40,8,45,5,0.8333333333333334,0.1,0.47058823529411764,0.45918367346938777,0.6015037593984962,0.4666666666666667,-0.8833333333333332
44.575703686235165,40,8,44,6,0.8333333333333334,0.12,0.47619047619047616,0.46938775510204084,0.6060606060606061,0.4766666666666667,-0.8433333333333332
45.57705582336999,39,9,44,6,0.8125,0.12,0.46987951807228917,0.45918367346938777,0.5954198473282443,0.46625,-0.8537499999999998
46.24421376664142,38,10,44,6,0.7916666666666666,0.12,0.4634146341463415,0.4489795918367347,0.5846153846153846,0.4558333333333333,-0.8641666666666665
47.29848278452588,38,10,43,7,0.7916666666666666,0.14,0.4691358024691358,0.45918367346938777,0.5891472868217054,0.4658333333333333,-0.8241666666666667
47.7743206333994,38,10,42,8,0.7916666666666666,0.16,0.475,0.46938775510204084,0.5937499999999999,0.47583333333333333,-0.7841666666666667
47.9832460992897,37,11,42,8,0.7708333333333334,0.16,0.46835443037974683,0.45918367346938777,0.5826771653543308,0.4654166666666667,-0.7945833333333333
48.215836458424135,36,12,42,8,0.75,0.16,0.46153846153846156,0.4489795918367347,0.5714285714285714,0.455,-0.8049999999999999
